开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_IN,总呼入量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_IB,呼入量 
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Inter_IN,坐席呼入量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_ACD_IB,ACD呼入量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Transfer_IB,被转接客户量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Disconnect_IB,强拆客户量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Direct_Inter_IN,内部呼入量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Transfer_Inter_IN,被转接坐席量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallNum_Disconnect_Inter_IN,强拆坐席量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_IN,总呼入接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_IB,呼入接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_Inter_IN,坐席呼入接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_ACD_IB,ACD呼入接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_TakeTransfer_IB,被转接客户接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_Direct_Inter_IN,内部呼入接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_TakeTransfer_Inter_IN,被转接坐席接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAnsweredNum_Disconnect_Inter_IN,强拆坐席接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallAbandonedNum_IN,总呼入呼损量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalAbandonedNum_IB,呼入未接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalAbandonedNum_Inter_IN,坐席呼入未接通量
2019-01-10,2019-01-10,Auto_坐席1,1005,,,,TotalCallTime_IN,总呼入通话时长
