开始时间,结束时间,自定义报表模板名称,坐席工号,技能组名称,号码组,呼叫中心,指标名称(英文),指标中文名称,线上查询结果,测试环境查询结果,结果
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallNum_IN,总呼入量,55,55,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallNum_IB,呼入量 ,55,55,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallNum_Inter_IN,坐席呼入量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallNum_ACD_IB,ACD呼入量,55,55,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallNum_Transfer_IB,被转接客户量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallNum_Disconnect_IB,强拆客户量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallNum_Direct_Inter_IN,内部呼入量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallNum_Transfer_Inter_IN,被转接坐席量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallNum_Disconnect_Inter_IN,强拆坐席量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallAnsweredNum_IN,总呼入接通量,55,55,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallAnsweredNum_IB,呼入接通量,55,55,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallAnsweredNum_Inter_IN,坐席呼入接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallAnsweredNum_ACD_IB,ACD呼入接通量,55,55,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallAnsweredNum_TakeTransfer_IB,被转接客户接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallAnsweredNum_Direct_Inter_IN,内部呼入接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallAnsweredNum_TakeTransfer_Inter_IN,被转接坐席接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallAnsweredNum_Disconnect_Inter_IN,强拆坐席接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallAbandonedNum_IN,总呼入呼损量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalAbandonedNum_IB,呼入未接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalAbandonedNum_Inter_IN,坐席呼入未接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallTime_IN,总呼入通话时长,5742,5742,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallTime_IB,呼入通话时长,5742,5742,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TalkTime_ACD_IB,ACD呼入通话时长,5742,5742,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallTalkTime_TakeTransfer_IB,被转接客户通话时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallTalkTime_Inter_IN,内部呼入通话时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallTalkTime_TakeTransfer_Inter_IN,被转接坐席通话时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallTalkTime_Disconnect_Inter_IN,强拆坐席通话时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalCallTalkTime_Disconnect_IB,强拆客户通话时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,CallNum_OB,外呼量,1,1,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,CallAnsweredNum_OB,外呼接通量,1,1,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TalkTime_OB,外呼通话时长,32,32,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TalkTime_Inter,内部通话时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,MadeTransferNum_IB,呼入转移数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,MadeTransferNum_OB,呼出转移数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalConferencedTime,被三方时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalConferencedNum,被三方量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,ReadyNum,置闲次数,58,42,fail
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,NotReadyNum,总置忙次数,3,3,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,NotReadyTime,总置忙时长,578,578,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,NotReadyNum_Other,其他置忙次数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,NotReadyTime_Other,其他置忙时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,ReadyTime,置闲时长,4370,2434,fail
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,TotalACWNum,总事后整理量,55,38,fail
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,ACWNum_IB,呼入事后整理量,54,38,fail
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,ACWNum_OB,外呼事后整理量,1,0,fail
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,ACWTime_IB,呼入事后整理时长,263,187,fail
2019-01-18,2019-01-18,Auto_坐席1,1032,,,,ACWTime_OB,外呼事后整理时长,5,0,fail
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,RingNum_IB,呼入振铃次数,55,55,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,RingNum_OB,外呼拨打次数,1,1,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,RingTime_OB,外呼拨打时长,6,6,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,RingTime_IB,呼入振铃总时长,69,69,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,HoldNum_IB,呼入保持数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,HoldNum_OB,外呼保持数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,HoldTime_IB,呼入保持时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TransferEvaluateNum,推送量,15,15,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,HoldTime_OB,外呼保持时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum,未推送量,41,41,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum_C,客户挂机未推送量,41,41,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,ConsultNum_IB,呼入咨询数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum_AgentTransfernoTransferEvaluateNumAT,转接未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,ConsultNum_OB,外呼咨询数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum_Disconnect,强拆未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,ConsultTime_IB,呼入咨询时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum_SetLogOut,坐席强退未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,ConsultTime_OB,外呼咨询时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum_A,坐席挂机未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,EvaluateNum_SE,评价成功量,3,3,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,EvaluateNum_FE,评价失败量,12,12,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,ConferenceNum_IB,呼入三方数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,EvaluateTime,评价时长,40,40,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,ConferenceNum_OB,外呼三方数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,EvaluateNum_Fail,未成功评价次数,53,53,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,ConferenceTime_IB,呼入三方时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,ConferenceTime_OB,外呼三方时长,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TransferEvaluateNum_IB,呼入推送量,15,15,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalLoginTime,总登录时长,11066,7383,fail
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum_IB,呼入未推送量,40,40,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum_C_IB,呼入客户挂机未推送量,40,40,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum_AT_IB,呼入转接未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,NoTransferEvaluateNum_Disconnect_IB,呼入强拆未推送量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,MoniterListenedNum_IB,呼入被监听数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,MoniterBargedNum_IB,呼入被强插数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,MoniterDisconnectedNum_IB,呼入被强拆数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,MoniterListenedNum_OB,外呼被监听数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,MoniterBargedNum_OB,外呼被强插数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,MoniterDisconnectedNum_OB,外呼被强拆数,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalCallNum_Consulted_Inter_IN,被咨询量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalCallAnsweredNum_Consulted_Inter_IN,被咨询接通量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalCallNum_Directed_Inter_IN,被内部直呼量,0,0,pass
2019-01-18,2019-01-18,Auto_坐席2,1032,,,,TotalCallAnsweredNum_Directed_Inter_IN,被内部直呼接通量,0,0,pass
